Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
14.07.2020 07:31:54	3677549514.934	0.00000000	21.05	13372	MSB19108E00130	97	7.4042	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.58	25.72	25.89	0.09	25.49	25.58	25.80	0.11	3.280144	3.421808	3.325671	3.413618	3.381673	3.308329	3.551004	3.551005	7.555	7.555	100.0000	11.690172	12.015561	97.2919	30843.128	30843.128	34394.134	30843.128	34.3763	26.8210	34.3763	26.8210	0.5554	1.1646	0.7627	1.1575	0.7627	1.1575	0.5554	1.1646	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 09:13:53	3677555633.646	0.00000000	21.05	13372	MSB19108E00130	98	7.4798	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.58	25.71	25.86	0.09	25.59	25.57	25.76	0.11	3.280193	3.422108	3.325984	3.413607	3.381634	3.308831	3.551006	3.551005	7.555	7.555	100.0000	11.690041	12.015678	97.2899	30843.128	30843.130	34394.136	30843.128	34.3763	26.8210	34.3763	26.8210	0.6407	1.1893	0.8094	1.1382	0.8094	1.1382	0.6407	1.1893	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 10:55:52	3677561752.366	0.00000000	21.05	13372	MSB19108E00130	99	7.5553	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.75	25.71	25.87	0.09	25.45	25.60	25.81	0.10	3.280520	3.421950	3.326350	3.413808	3.382115	3.308498	3.551007	3.551004	7.555	7.555	100.0001	11.690047	12.015637	97.2903	30843.130	30843.134	34394.139	30843.130	34.3763	26.8210	34.3763	26.8210	0.5440	1.1401	0.6598	1.1404	0.6598	1.1404	0.5440	1.1401	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 12:37:51	3677567871.085	0.00000000	21.05	13372	MSB19108E00130	100	7.6309	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.57	25.71	25.85	0.09	25.53	25.58	25.80	0.10	3.280381	3.422190	3.326178	3.414369	3.382103	3.308622	3.551005	3.551004	7.555	7.555	100.0000	11.689982	12.015638	97.2897	30843.134	30843.136	34394.141	30843.134	34.3763	26.8210	34.3763	26.8210	0.5352	1.1279	0.8555	1.1509	0.8555	1.1509	0.5352	1.1279	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 14:19:49	3677573989.799	0.00000000	21.05	13372	MSB19108E00130	101	7.7064	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.63	25.72	25.87	0.09	25.59	25.59	25.82	0.11	3.280263	3.422247	3.326096	3.413997	3.382033	3.308779	3.551006	3.551005	7.555	7.555	100.0000	11.690097	12.015593	97.2911	30843.136	30843.138	34394.144	30843.136	34.3763	26.8210	34.3763	26.8210	0.6677	1.1845	0.8541	1.1489	0.8541	1.1489	0.6677	1.1845	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 16:01:48	3677580108.510	0.00000000	21.05	13372	MSB19108E00130	102	7.7820	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.72	25.73	25.90	0.08	25.51	25.61	25.79	0.10	3.280256	3.422080	3.326133	3.413997	3.382050	3.308309	3.551006	3.551005	7.555	7.555	100.0000	11.690182	12.015644	97.2913	30843.138	30843.140	34394.146	30843.138	34.3763	26.8210	34.3763	26.8210	0.6766	1.1438	0.7981	1.1662	0.7981	1.1662	0.6766	1.1438	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 17:43:47	3677586227.215	0.00000000	21.05	13372	MSB19108E00130	103	7.8575	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.81	25.73	25.88	0.09	25.44	25.59	25.81	0.11	3.280276	3.422260	3.326085	3.414140	3.382099	3.308152	3.551005	3.551005	7.555	7.555	100.0000	11.690125	12.015619	97.2911	30843.140	30843.141	34394.147	30843.140	34.3763	26.8210	34.3763	26.8210	0.6187	1.1607	0.7446	1.1464	0.7446	1.1464	0.6187	1.1607	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 19:25:45	3677592345.928	0.00000000	21.05	13372	MSB19108E00130	104	7.9331	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.82	25.73	25.86	0.09	25.49	25.62	25.84	0.10	3.280323	3.421972	3.326107	3.413924	3.382246	3.308966	3.551005	3.551005	7.555	7.555	100.0000	11.690093	12.015717	97.2900	30843.141	30843.142	34394.148	30843.141	34.3763	26.8210	34.3763	26.8210	0.4903	1.1522	0.8181	1.1394	0.8181	1.1394	0.4903	1.1522	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 21:07:44	3677598464.648	0.00000000	21.05	13372	MSB19108E00130	105	8.0087	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.61	25.74	25.90	0.09	25.61	25.60	25.81	0.10	3.280321	3.422257	3.325804	3.414209	3.381789	3.308343	3.551005	3.551004	7.555	7.555	100.0000	11.690118	12.015787	97.2897	30843.142	30843.144	34394.149	30843.142	34.3763	26.8210	34.3763	26.8210	0.5229	1.1434	0.8045	1.1277	0.8045	1.1277	0.5229	1.1434	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
14.07.2020 22:49:43	3677604583.350	0.00000000	21.05	13372	MSB19108E00130	106	8.0842	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.71	25.74	25.91	0.09	25.61	25.60	25.82	0.11	3.280324	3.422188	3.325723	3.414548	3.382062	3.308649	3.551006	3.551005	7.555	7.555	100.0000	11.690126	12.015754	97.2900	30843.144	30843.146	34394.152	30843.144	34.3763	26.8210	34.3763	26.8210	0.6675	1.0944	0.7987	1.1359	0.7987	1.1359	0.6675	1.0944	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 00:31:42	3677610702.066	0.00000000	21.05	13372	MSB19108E00130	107	8.1598	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.72	25.75	25.90	0.08	25.62	25.61	25.79	0.10	3.280276	3.422358	3.326112	3.414226	3.382012	3.308729	3.551007	3.551004	7.555	7.555	100.0001	11.690085	12.015770	97.2895	30843.146	30843.150	34394.155	30843.146	34.3763	26.8209	34.3763	26.8209	0.7099	1.1670	0.9173	1.1232	0.9173	1.1232	0.7099	1.1670	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 02:13:40	3677616820.781	0.00000000	21.05	13372	MSB19108E00130	108	8.2353	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.77	25.73	25.89	0.10	25.62	25.60	25.80	0.11	3.280456	3.422310	3.325703	3.414238	3.381862	3.308523	3.551006	3.551005	7.555	7.555	100.0000	11.690094	12.015732	97.2899	30843.150	30843.152	34394.158	30843.150	34.3763	26.8209	34.3763	26.8209	0.6698	1.1448	0.8436	1.1404	0.8436	1.1404	0.6698	1.1448	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 03:55:39	3677622939.492	0.00000000	21.05	13372	MSB19108E00130	109	8.3109	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.73	25.75	25.91	0.09	25.58	25.61	25.84	0.11	3.280427	3.422653	3.326084	3.414462	3.382010	3.308237	3.551007	3.551005	7.555	7.555	100.0001	11.690146	12.015852	97.2894	30843.152	30843.155	34394.161	30843.152	34.3763	26.8209	34.3763	26.8209	0.5072	1.1663	0.8018	1.1409	0.8018	1.1409	0.5072	1.1663	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 05:37:38	3677629058.212	0.00000000	21.05	13372	MSB19108E00130	110	8.3864	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.66	25.75	25.93	0.09	25.50	25.63	25.82	0.10	3.280204	3.422594	3.326068	3.414690	3.382305	3.308477	3.551006	3.551004	7.555	7.555	100.0001	11.690298	12.015910	97.2902	30843.155	30843.158	34394.163	30843.155	34.3763	26.8209	34.3763	26.8209	0.7326	1.0921	0.8738	1.1708	0.8738	1.1708	0.7326	1.0921	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 07:19:36	3677635176.915	0.00000000	21.05	13372	MSB19108E00130	111	8.4620	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.58	25.72	25.89	0.09	25.43	25.61	25.79	0.10	3.280207	3.422433	3.326312	3.414350	3.381891	3.308680	3.551006	3.551004	7.555	7.555	100.0001	11.690193	12.015850	97.2898	30843.158	30843.161	34394.166	30843.158	34.3763	26.8209	34.3763	26.8209	0.6932	1.1579	0.8287	1.1569	0.8287	1.1569	0.6932	1.1579	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 09:01:35	3677641295.620	0.00000000	21.05	13372	MSB19108E00130	112	8.5375	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.82	25.73	25.89	0.09	25.58	25.63	25.86	0.10	3.280107	3.422521	3.326117	3.414246	3.382009	3.308742	3.551005	3.551005	7.555	7.555	100.0000	11.690139	12.015892	97.2890	30843.161	30843.162	34394.168	30843.161	34.3763	26.8209	34.3763	26.8209	0.5999	1.1608	0.8507	1.1698	0.8507	1.1698	0.5999	1.1608	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 10:43:34	3677647414.327	0.00000000	21.05	13372	MSB19108E00130	113	8.6131	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.66	25.76	25.91	0.09	25.49	25.61	25.84	0.10	3.280076	3.422768	3.326045	3.414732	3.382154	3.308627	3.551006	3.551004	7.555	7.555	100.0001	11.690152	12.016021	97.2880	30843.162	30843.165	34394.170	30843.162	34.3763	26.8209	34.3763	26.8209	0.7991	1.1296	0.8293	1.1273	0.8293	1.1273	0.7991	1.1296	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 12:25:33	3677653533.021	0.00000000	21.05	13372	MSB19108E00130	114	8.6886	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.63	25.74	25.90	0.09	25.41	25.61	25.81	0.11	3.280442	3.422882	3.326216	3.414846	3.382207	3.308626	3.551006	3.551004	7.555	7.555	100.0001	11.690311	12.015802	97.2911	30843.165	30843.168	34394.173	30843.165	34.3762	26.8209	34.3762	26.8209	0.6079	1.1187	0.7157	1.1331	0.7157	1.1331	0.6079	1.1187	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 14:07:31	3677659651.726	0.00000000	21.05	13372	MSB19108E00130	115	8.7642	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.86	25.76	25.93	0.09	25.47	25.63	25.85	0.11	3.280301	3.422566	3.325946	3.414626	3.382057	3.308713	3.551005	3.551005	7.555	7.555	100.0000	11.690364	12.015819	97.2914	30843.168	30843.169	34394.175	30843.168	34.3762	26.8209	34.3762	26.8209	0.5656	1.1416	0.7210	1.1423	0.7210	1.1423	0.5656	1.1416	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 15:49:30	3677665770.436	0.00000000	21.05	13372	MSB19108E00130	116	8.8397	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.66	25.77	25.92	0.09	25.38	25.61	25.84	0.12	3.280398	3.422804	3.326382	3.414530	3.381842	3.309004	3.551005	3.551004	7.555	7.555	100.0000	11.690358	12.016062	97.2894	30843.169	30843.171	34394.176	30843.169	34.3762	26.8209	34.3762	26.8209	0.5661	1.1490	0.7306	1.1177	0.7306	1.1177	0.5661	1.1490	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 17:31:29	3677671889.136	0.00000000	21.05	13372	MSB19108E00130	117	8.9153	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.65	25.75	25.90	0.09	25.42	25.60	25.84	0.11	3.280431	3.422816	3.326447	3.414673	3.382065	3.308621	3.551006	3.551004	7.555	7.555	100.0001	11.690232	12.015984	97.2890	30843.171	30843.174	34394.179	30843.171	34.3762	26.8209	34.3762	26.8209	0.7323	1.1762	0.6757	1.1232	0.6757	1.1232	0.7323	1.1762	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 19:13:27	3677678007.835	0.00000000	21.05	13372	MSB19108E00130	118	8.9908	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.64	25.77	25.94	0.09	25.43	25.61	25.82	0.11	3.280220	3.422838	3.326196	3.414658	3.381842	3.308600	3.551004	3.551004	7.555	7.555	100.0000	11.690344	12.015902	97.2906	30843.174	30843.175	34394.180	30843.174	34.3762	26.8209	34.3762	26.8209	0.5460	1.1431	0.7997	1.1631	0.7997	1.1631	0.5460	1.1431	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 20:55:26	3677684126.537	0.00000000	21.05	13372	MSB19108E00130	119	9.0664	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.76	25.76	25.92	0.08	25.59	25.62	25.82	0.09	3.280438	3.422751	3.326001	3.414524	3.382158	3.308904	3.551006	3.551004	7.555	7.555	100.0001	11.689930	12.015961	97.2867	30843.175	30843.178	34394.183	30843.175	34.3762	26.8209	34.3762	26.8209	0.6825	1.1837	0.7914	1.1336	0.7914	1.1336	0.6825	1.1837	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
15.07.2020 22:37:25	3677690245.239	0.00000000	21.05	13372	MSB19108E00130	120	9.1420	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.76	25.77	25.94	0.09	25.40	25.59	25.79	0.11	3.280386	3.423324	3.326331	3.414965	3.381934	3.308648	3.551006	3.551004	7.555	7.555	100.0001	11.690274	12.016044	97.2889	30843.178	30843.181	34394.186	30843.178	34.3762	26.8209	34.3762	26.8209	0.6822	1.1744	0.9008	1.1350	0.9008	1.1350	0.6822	1.1744	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 00:19:23	3677696363.941	0.00000000	21.05	13372	MSB19108E00130	121	9.2175	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.84	25.75	25.92	0.09	25.41	25.62	25.84	0.11	3.280162	3.423291	3.325801	3.414885	3.381922	3.308569	3.551005	3.551005	7.555	7.555	100.0000	11.690266	12.016175	97.2877	30843.181	30843.182	34394.188	30843.181	34.3762	26.8209	34.3762	26.8209	0.5746	1.1779	0.7786	1.1132	0.7786	1.1132	0.5746	1.1779	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 02:01:22	3677702482.639	0.00000000	21.05	13372	MSB19108E00130	122	9.2931	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.65	25.75	25.92	0.09	25.49	25.62	25.84	0.10	3.280328	3.423109	3.326284	3.414918	3.382206	3.308942	3.551006	3.551005	7.555	7.555	100.0000	11.690383	12.016144	97.2890	30843.182	30843.184	34394.190	30843.182	34.3762	26.8209	34.3762	26.8209	0.7491	1.1150	0.7304	1.1514	0.7304	1.1514	0.7491	1.1150	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 03:43:21	3677708601.337	0.00000000	21.05	13372	MSB19108E00130	123	9.3686	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.68	25.77	25.94	0.08	25.55	25.63	25.85	0.10	3.280369	3.423229	3.326146	3.414907	3.382381	3.308894	3.551004	3.551005	7.555	7.555	100.0000	11.690371	12.016173	97.2886	30843.184	30843.184	34394.190	30843.184	34.3762	26.8209	34.3762	26.8209	0.7315	1.1717	0.7992	1.1645	0.7992	1.1645	0.7315	1.1717	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 05:25:20	3677714720.049	0.00000000	21.05	13372	MSB19108E00130	124	9.4442	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.64	25.76	25.92	0.09	25.45	25.60	25.78	0.10	3.280222	3.423214	3.326017	3.415500	3.382287	3.308496	3.551005	3.551005	7.555	7.555	100.0000	11.690076	12.016238	97.2857	30843.184	30843.185	34394.191	30843.184	34.3762	26.8209	34.3762	26.8209	0.6883	1.1021	0.8771	1.1341	0.8771	1.1341	0.6883	1.1021	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 07:07:18	3677720838.750	0.00000000	21.05	13372	MSB19108E00130	125	9.5197	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.83	25.75	25.90	0.09	25.62	25.60	25.80	0.10	3.280553	3.423558	3.326009	3.415593	3.381846	3.309016	3.551005	3.551004	7.555	7.555	100.0000	11.690091	12.016303	97.2853	30843.185	30843.187	34394.192	30843.185	34.3762	26.8209	34.3762	26.8209	0.6399	1.1535	0.7635	1.1482	0.7635	1.1482	0.6399	1.1535	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 08:49:17	3677726957.445	0.00000000	21.05	13372	MSB19108E00130	126	9.5953	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.74	25.77	25.95	0.10	25.57	25.61	25.82	0.10	3.280420	3.423292	3.325891	3.414887	3.382152	3.309019	3.551006	3.551004	7.555	7.555	100.0001	11.690212	12.016257	97.2866	30843.187	30843.190	34394.195	30843.187	34.3762	26.8209	34.3762	26.8209	0.5573	1.1692	0.8525	1.1146	0.8525	1.1146	0.5573	1.1692	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 10:31:16	3677733076.151	0.00000000	21.05	13372	MSB19108E00130	127	9.6708	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.70	25.75	25.89	0.09	25.55	25.62	25.83	0.10	3.280065	3.422955	3.326321	3.414920	3.381804	3.308997	3.551005	3.551005	7.555	7.555	100.0000	11.690267	12.016293	97.2868	30843.190	30843.191	34394.197	30843.190	34.3762	26.8209	34.3762	26.8209	0.6873	1.1560	0.8401	1.1646	0.8401	1.1646	0.6873	1.1560	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 12:13:14	3677739194.856	0.00000000	21.05	13372	MSB19108E00130	128	9.7464	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.68	25.75	25.91	0.09	25.54	25.61	25.82	0.10	3.280424	3.423501	3.325960	3.415251	3.381793	3.308860	3.551005	3.551005	7.555	7.555	100.0000	11.690269	12.016370	97.2862	30843.191	30843.192	34394.198	30843.191	34.3762	26.8209	34.3762	26.8209	0.7541	1.1440	0.5800	1.1402	0.5800	1.1402	0.7541	1.1440	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 13:55:13	3677745313.564	0.00000000	21.05	13372	MSB19108E00130	129	9.8219	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.74	25.78	25.93	0.09	25.47	25.62	25.85	0.11	3.280058	3.423690	3.326322	3.415344	3.382103	3.308749	3.551006	3.551005	7.555	7.555	100.0000	11.690278	12.016495	97.2853	30843.192	30843.194	34394.200	30843.192	34.3762	26.8209	34.3762	26.8209	0.6648	1.1489	0.8395	1.1671	0.8395	1.1671	0.6648	1.1489	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 15:37:12	3677751432.272	0.00000000	21.05	13372	MSB19108E00130	130	9.8975	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.64	25.75	25.93	0.09	25.58	25.61	25.82	0.10	3.280090	3.423854	3.326396	3.415544	3.382226	3.308874	3.551006	3.551004	7.555	7.555	100.0001	11.690384	12.016382	97.2871	30843.194	30843.197	34394.202	30843.194	34.3762	26.8208	34.3762	26.8208	0.6884	1.1530	0.8123	1.1435	0.8123	1.1435	0.6884	1.1530	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 17:19:10	3677757550.968	0.00000000	21.05	13372	MSB19108E00130	131	9.9730	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.75	25.78	25.94	0.09	25.49	25.61	25.84	0.11	3.280015	3.423227	3.325892	3.415204	3.382309	3.309250	3.551006	3.551005	7.555	7.555	100.0000	11.690335	12.016349	97.2869	30843.197	30843.199	34394.205	30843.197	34.3762	26.8208	34.3762	26.8208	0.6587	1.1312	0.8799	1.1403	0.8799	1.1403	0.6587	1.1312	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 19:01:09	3677763669.674	0.00000000	21.05	13372	MSB19108E00130	132	10.0486	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.75	25.77	25.92	0.09	25.61	25.63	25.85	0.11	3.280354	3.423509	3.326014	3.415128	3.382304	3.308637	3.551006	3.551004	7.555	7.555	100.0001	11.690282	12.016429	97.2858	30843.199	30843.202	34394.207	30843.199	34.3762	26.8208	34.3762	26.8208	0.6490	1.1701	0.7446	1.1281	0.7446	1.1281	0.6490	1.1701	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 20:43:08	3677769788.376	0.00000000	21.05	13372	MSB19108E00130	133	10.1241	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.64	25.75	25.91	0.10	25.45	25.61	25.85	0.11	3.280483	3.423559	3.326028	3.415464	3.382184	3.309187	3.551006	3.551004	7.555	7.555	100.0001	11.690137	12.016398	97.2849	30843.202	30843.205	34394.210	30843.202	34.3762	26.8208	34.3762	26.8208	0.5212	1.0996	0.7002	1.1615	0.7002	1.1615	0.5212	1.0996	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
16.07.2020 22:25:07	3677775907.075	0.00000000	21.05	13372	MSB19108E00130	134	10.1997	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.68	25.77	25.94	0.09	25.42	25.62	25.85	0.11	3.280079	3.423536	3.326065	3.415262	3.382243	3.308962	3.551006	3.551005	7.555	7.555	100.0000	11.690296	12.016485	97.2855	30843.205	30843.207	34394.213	30843.205	34.3762	26.8208	34.3762	26.8208	0.7242	1.1651	0.7137	1.1445	0.7137	1.1445	0.7242	1.1651	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
17.07.2020 00:07:05	3677782025.785	0.00000000	21.05	13372	MSB19108E00130	135	10.2752	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.64	25.75	25.90	0.09	25.64	25.60	25.81	0.11	3.280153	3.423854	3.326052	3.415544	3.382132	3.309216	3.551006	3.551004	7.555	7.555	100.0001	11.690144	12.016505	97.2841	30843.207	30843.210	34394.215	30843.207	34.3762	26.8208	34.3762	26.8208	0.6017	1.1701	0.8292	1.1452	0.8292	1.1452	0.6017	1.1701	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
